time_step,actual_log_return,predicted_mean,lower_bound_95,upper_bound_95,uncertainty_std,prediction_error,within_ci
0,-0.0013024200953573998,-0.0008584748,-0.010210115,0.007937236,0.004818531990705097,0.00044394528149003945,True
1,0.0094870724855565,0.009330559,-0.003991328,0.029314216,0.00937315508510212,-0.0001565138949655466,True
2,0.030105539729901,0.016443271,-0.0016122353,0.044100538,0.010898664275182051,-0.013662268539972947,True
3,-0.0029774998903405996,-0.00083865033,-0.009062865,0.0074415067,0.004172852029586158,0.00213884955804247,True
4,-0.0203486731494949,-0.013209652,-0.04122878,-0.00011607622,0.011238296181910119,0.007139020993857159,True
5,-0.0007119988201726001,-0.0010965883,-0.007897784,0.008568912,0.004090455719139041,-0.00038458950644547525,True
6,-0.0087978662463676,-0.008294279,-0.021031411,0.00056370243,0.006652390157891015,0.0005035874905835649,True
7,0.0104985112966391,0.008677955,-0.0034652604,0.024792591,0.00760190426499614,-0.001820556511113302,True
8,0.0015828751061934,0.0025071884,-0.0030138006,0.009031074,0.003147833732858582,0.000924313251219415,True
9,0.0035667957050661003,0.0042445892,-0.0032885696,0.01221839,0.003868033190011023,0.0006777935417433822,True
10,0.0148537231809303,0.009496864,-0.0028612348,0.024433246,0.007095528707645397,-0.005356859249512834,True
11,-0.0008306163961273,0.00023953756,-0.006836431,0.0065071215,0.0032960774802150467,0.001070153959302263,True
12,-0.0115944176605255,-0.007191411,-0.02076305,0.0023404185,0.0069303131311156405,0.004403006440988242,True
13,-0.0092868684974937,-0.0077650305,-0.022791244,4.863739e-05,0.006251280621522679,0.0015218380091218502,True
14,-0.0044668641118166,-0.0048818607,-0.015358622,0.0018648182,0.0046263728184562395,-0.00041499657651214265,True
15,-0.0030031388127643,-0.002754358,-0.011341634,0.0034470046,0.0039018887326002054,0.0002487807036775482,True
16,0.0190192316586336,0.012602402,-0.00053836266,0.033779614,0.009420168513165114,-0.0064168297613223894,True
17,-0.0083987424858359,-0.004439326,-0.013671759,0.0039931396,0.004645422343759234,0.003959416482642045,True
18,0.027253517643730803,0.01456825,-0.00053836266,0.037170593,0.011132644654489085,-0.01268526794872777,True
19,0.0058784939410571,0.0043259575,-0.00053836266,0.010903847,0.0032776752385799556,-0.0015525364378873247,True
20,0.0098130666895046,0.0065031955,-0.00053836266,0.015753372,0.004635304819064725,-0.0033098711876406433,True
21,-0.0093762872938138,-0.0042863786,-0.015400502,0.0019944105,0.004525051079064466,0.0050899086717587465,True
22,0.0013143029733058,0.00066494243,-0.0041625295,0.0062010894,0.0026127816365598636,-0.0006493605411108517,True
23,-0.0116103425992633,-0.008095976,-0.025147635,0.0010150907,0.006914205570662852,0.0035143666340018403,True
24,0.025820048778629,0.011109731,-0.00053836266,0.03137067,0.009371073350333537,-0.014710317618524725,True
25,0.0120603197919128,0.006903647,-0.0008361462,0.020981638,0.0058267278878979725,-0.005156672812431819,True
26,0.014107775781753502,0.008201456,-0.00053836266,0.0243962,0.0064424844721017215,-0.0059063200843362425,True
27,-0.0028270765449167,0.00012342438,-0.006605524,0.009374959,0.0035184911977673245,0.0029505009276806146,True
28,-0.0066846883788709,-0.004160192,-0.015028099,0.0031892015,0.004809293053541667,0.002524496515095647,True
29,0.0155174562700907,0.009546336,-0.00053836266,0.023652887,0.006723413661249657,-0.005971120483509661,True
30,-0.0007776424495837,0.0004081181,-0.005289007,0.0046066972,0.0025147706631779153,0.0011857605455311295,True
31,-0.0016270690189191,-0.00044420175,-0.00489171,0.004766876,0.0026829818083102955,0.0011828672663756507,True
32,-0.0012383171221208998,-0.00040345272,-0.004980821,0.0044468665,0.0025657267206610932,0.0008348643992995152,True
33,-0.0042577442359264,-0.003350085,-0.010736503,0.0021351129,0.0036036671932114348,0.0009076591227288348,True
34,0.0210671584604074,0.009585721,-0.00053836266,0.022309592,0.006516427544222229,-0.01148143704214587,True
