time_step_v1,actual_v1,pred_v1,lower_v1,upper_v1,std_v1,err_v1,within_v1,time_step_v2,actual_v2,pred_v2,lower_v2,upper_v2,std_v2,err_v2,within_v2,ci_width_v1,ci_width_v2,rmse_roll_1,rmse_roll_2
0,-0.0029774998903406,-0.0044201524,-0.020851823,0.006878578,0.0068478340462326,-0.0014426525093483,True,0,-0.0013024200953573,-0.0008584748,-0.010210115,0.007937236,0.004818531990705,0.00044394528149,True,0.027730401,0.018147351,,
1,-0.0203486731494949,-0.0149861695,-0.04189339,0.0013063599,0.0126869861599779,0.005362503625004,True,1,0.0094870724855565,0.009330559,-0.003991328,0.029314216,0.0093731550851021,-0.0001565138949655,True,0.0431997499,0.033305544,,
2,-0.0007119988201725,-0.00059147493,-0.008996236,0.00895882,0.0047500131258116,0.0001205238856915,True,2,0.030105539729901,0.016443271,-0.0016122353,0.044100538,0.010898664275182,-0.0136622685399729,True,0.017955055999999997,0.0457127733,,
3,-0.0087978662463676,-0.0069039734,-0.020407608,0.0026401011,0.0060503250207759,0.0018938928383242,True,3,-0.0029774998903405,-0.00083865033,-0.009062865,0.0074415067,0.0041728520295861,0.0021388495580424,True,0.0230477091,0.0165043717,,
4,0.0104985112966391,0.009557872,-0.00084075856,0.026382629,0.0076200348891285,-0.0009406392173262,True,4,-0.0203486731494949,-0.013209652,-0.04122878,-0.00011607622,0.0112382961819101,0.0071390209938571,True,0.02722338756,0.04111270378,,
5,0.0015828751061934,0.0030286636,-0.0015229566,0.0113260085,0.0039874512425043,0.0014457884675932,True,5,-0.0007119988201726,-0.0010965883,-0.007897784,0.008568912,0.004090455719139,-0.0003845895064454,True,0.0128489651,0.016466696,,
6,0.0035667957050661,0.004571769,-0.00084075856,0.01235637,0.0041290379246682,0.0010049732158025,True,6,-0.0087978662463676,-0.008294279,-0.021031411,0.00056370243,0.006652390157891,0.0005035874905835,True,0.01319712856,0.02159511343,,
7,0.0148537231809303,0.009779682,-0.00084075856,0.025445577,0.0070699647006112,-0.005074040797989,True,7,0.0104985112966391,0.008677955,-0.0034652604,0.024792591,0.0076019042649961,-0.0018205565111133,True,0.02628633556,0.0282578514,,
8,-0.0008306163961273,0.0014976477,-0.0029868167,0.007876678,0.0027526481857801,0.0023282641211729,True,8,0.0015828751061934,0.0025071884,-0.0030138006,0.009031074,0.0031478337328585,0.0009243132512194,True,0.0108634947,0.0120448746,,
9,-0.0115944176605255,-0.0062932735,-0.022565348,0.0005160178,0.0064989266668892,0.005301144129625,True,9,0.0035667957050661,0.0042445892,-0.0032885696,0.01221839,0.003868033190011,0.0006777935417433,True,0.0230813658,0.015506959600000002,,
10,-0.0092868684974937,-0.0061958595,-0.022136247,0.0022722157,0.0068587532861516,0.0030910089795915,True,10,0.0148537231809303,0.009496864,-0.0028612348,0.024433246,0.0070955287076453,-0.0053568592495128,True,0.0244084627,0.0272944808,,
11,-0.0044668641118166,-0.0033084312,-0.014163287,0.0051591736,0.0049630171527762,0.0011584328664299,True,11,-0.0008306163961273,0.00023953756,-0.006836431,0.0065071215,0.003296077480215,0.0010701539593022,True,0.0193224606,0.0133435525,,
12,-0.0030031388127642,-0.0017231908,-0.009174379,0.0040700864,0.0033437210847124,0.0012799480432111,True,12,-0.0115944176605255,-0.007191411,-0.02076305,0.0023404185,0.0069303131311156,0.0044030064409882,True,0.013244465399999999,0.023103468500000002,,
13,0.0190192316586336,0.011226459,-0.00084075856,0.03314115,0.0098138676658934,-0.0077927722523173,True,13,-0.0092868684974937,-0.0077650305,-0.022791244,4.863739e-05,0.0062512806215226,0.0015218380091218,True,0.03398190856,0.02283988139,,
14,-0.0083987424858359,-0.00483522,-0.0176147,0.001113897,0.0056694755456959,0.0035635224320439,True,14,-0.0044668641118166,-0.0048818607,-0.015358622,0.0018648182,0.0046263728184562,-0.0004149965765121,True,0.018728597,0.017223440200000002,,
15,0.0272535176437308,0.013065599,-0.00084075856,0.031394664,0.0096730140918304,-0.0141879187386442,True,15,-0.0030031388127643,-0.002754358,-0.011341634,0.0034470046,0.0039018887326002,0.0002487807036775,True,0.032235422560000004,0.014788638599999999,,
16,0.0058784939410571,0.003789459,-0.0016451714,0.013809867,0.004477509986695,-0.0020890350515428,True,16,0.0190192316586336,0.012602402,-0.00053836266,0.033779614,0.0094201685131651,-0.0064168297613223,True,0.0154550384,0.03431797666,,
17,0.0098130666895046,0.005354996,-0.00084075856,0.018134583,0.0051758235082719,-0.0044580708502068,True,17,-0.0083987424858359,-0.004439326,-0.013671759,0.0039931396,0.0046454223437592,0.003959416482642,True,0.018975341559999997,0.0176648986,,
18,-0.0093762872938138,-0.003625802,-0.016861757,0.0025897736,0.0045365715811058,0.0057504852965545,True,18,0.0272535176437308,0.01456825,-0.00053836266,0.037170593,0.011132644654489,-0.0126852679487277,True,0.019451530600000003,0.03770895566,,
19,0.0013143029733058,0.00079264573,-0.004940932,0.0049382057,0.0026603156225943,-0.0005216572404336,True,19,0.0058784939410571,0.0043259575,-0.00053836266,0.010903847,0.0032776752385799,-0.0015525364378873,True,0.0098791377,0.01144220966,,
20,-0.0116103425992633,-0.006122674,-0.022511236,0.0034389053,0.0066420158722596,0.0054876687375808,True,20,0.0098130666895046,0.0065031955,-0.00053836266,0.015753372,0.0046353048190647,-0.0033098711876406,True,0.0259501413,0.01629173466,,
21,0.025820048778629,0.011004535,-0.00084075856,0.032407697,0.0094895815699247,-0.0148155142286178,True,21,-0.0093762872938138,-0.0042863786,-0.015400502,0.0019944105,0.0045250510790644,0.0050899086717587,True,0.03324845556,0.017394912499999998,,
22,0.0120603197919128,0.0066007725,-0.00084075856,0.020543171,0.005580682181974,-0.0054595472955999,True,22,0.0013143029733058,0.00066494243,-0.0041625295,0.0062010894,0.0026127816365598,-0.0006493605411108,True,0.02138392956,0.0103636189,,
23,0.0141077757817535,0.0073410557,-0.00084075856,0.023321986,0.0065951886381529,-0.0067667201165883,True,23,-0.0116103425992633,-0.008095976,-0.025147635,0.0010150907,0.0069142055706628,0.0035143666340018,True,0.024162744559999998,0.0261627257,,
24,-0.0028270765449167,2.4146255e-05,-0.008790337,0.007953874,0.003250693737486,0.0028512227997896,True,24,0.025820048778629,0.011109731,-0.00053836266,0.03137067,0.0093710733503335,-0.0147103176185247,True,0.016744211000000002,0.03190903266,,
25,-0.0066846883788709,-0.0030553308,-0.011581507,0.0017486359,0.0038452293711303,0.0036293575473133,True,25,0.0120603197919128,0.006903647,-0.0008361462,0.020981638,0.0058267278878979,-0.0051566728124318,True,0.0133301429,0.0218177842,,
